Paper ID,Decision,Keywords,Area,Feedback on Keywords & Missing Keywords
521,R,Human-Subjects Quantitative Studies,T&E,
522,R,"Image and Video Data; Deployment; Software Prototype; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Color; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making; Perception & Cognition; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques; Mathematical Foundations & Numerical Methods; Charts, Diagrams, and Plots; Coordinated and Multiple Views",App,
523,R,High-dimensional Data; Algorithms; Data Clustering and Aggregation; Dimensionality Reduction; Comparison and Similarity,DTr,
524,R,Perception & Cognition,T&E,"Bayesian approach, Individual Characteristics, Information Theory,  Patterns Classification"
525,C,Geospatial Data; Algorithms; Data Clustering and Aggregation,R&I,
526,R,"Interaction Design; Software Architecture, Toolkit/Library, Language",S&R,
527,R,"Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E,
528,R,"High-dimensional Data; Tabular Data; Text/Document Data; Visual Representation Design; Data Analysis, Reasoning, Problem Solving, and Decision Making; Dimensionality Reduction",A&D,
529,R,High-dimensional Data; Application Motivated Visualization; Other Application Areas; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques,App,
530,R,"Application Motivated Visualization; Guidelines; Process/Workflow Design; Task Abstractions & Application Domains; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Management, Processing, Wrangling",T&E,
531,R,"Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Management, Processing, Wrangling",A&D,
532,R,"Tabular Data; Human-Subjects Quantitative Studies; Charts, Diagrams, and Plots",R&I,"Parallel Coordinates, Sonification"
533,C,"Image and Video Data; Application Motivated Visualization; Perception & Cognition; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques; Machine Learning Techniques; Image and Signal Processing",DTr,
534,R,"Software Architecture, Toolkit/Library, Language; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R,
535,R,"Application Motivated Visualization; Methodologies; Task Abstractions & Application Domains; Human-Subjects Qualitative Studies; Physical & Environmental Sciences, Engineering, Mathematics; Charts, Diagrams, and Plots",App,"Additional keywords: What-if analysis, statistical interactions."
536,R,"Geospatial Data; Image and Video Data; Application Motivated Visualization; Interaction Design; Methodologies; Process/Workflow Design; Software Prototype; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Physical & Environmental Sciences, Engineering, Mathematics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Management, Processing, Wrangling; Cartography, Maps; Computer Graphics Techniques; Multi-Resolution and Level of Detail Techniques",App,
537,R,"Guidelines; Methodologies; Visual Representation Design; Human-Subjects Quantitative Studies; General Public; Art & Graphic Design; Charts, Diagrams, and Plots",T&E,
538,R,"Temporal Data; Communication/Presentation, Storytelling; General Public; Feature Detection, Extraction, Tracking & Transformation",R&I,
