Paper ID,Decision,Keywords,Area
543,T,"Tabular Data; Software Architecture, Toolkit/Library, Language; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Machine Learning Techniques",S&R
544,A2,Tabular Data; Human-Subjects Quantitative Studies; Domain Agnostic; Perception & Cognition,T&E
545,R-Strong,"Image and Video Data; Task Abstractions & Application Domains; Computational Benchmark Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Perception & Cognition; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques; Charts, Diagrams, and Plots; Image and Signal Processing",A&D
546,R,"Graph/Network and Tree Data; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Perception & Cognition",T&E
547,R-Strong,"High-dimensional Data; Image and Video Data; Application Motivated Visualization; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques",App
548,A2,Data Type Agnostic; Visual Representation Design; Human-Subjects Qualitative Studies; Collaboration; General Public,R&I
549,R,High-dimensional Data; Data Clustering and Aggregation; Comparison and Similarity,DTr
550,R,"Guidelines; Process/Workflow Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Perception & Cognition",S&R
551,R,"Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; General Public",R&I
552,T,"Tabular Data; Temporal Data; Application Motivated Visualization; Process/Workflow Design; Task Abstractions & Application Domains; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques; Coordinated and Multiple Views",App
553,R,"Datasets; Taxonomy, Models, Frameworks, Theory; Multi-Resolution and Level of Detail Techniques",T&E
554,R-Strong,"Text/Document Data; Visual Representation Design; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Uncertainty Visualization",App
555,R,Data Models; Human-Subjects Quantitative Studies; Machine Learning Techniques,T&E
556,R,"Temporal Data; Application Motivated Visualization; Task Abstractions & Application Domains; Visual Representation Design; Data Analysis, Reasoning, Problem Solving, and Decision Making; Coordinated and Multiple Views; Multi-Resolution and Level of Detail Techniques",App
